id,topic,question,expected_source,expected_answer_points
E001,Fixed Income,"Explain why bond prices and yields move in opposite directions.",bond_price_yield.md,"PV of fixed cash flows; discount rate rises; price falls"
E002,Fixed Income,"What is Macaulay duration and how is it different from modified duration?",fixed_income_duration.md,"weighted average time; modified duration estimates price sensitivity"
E003,Fixed Income,"How does convexity improve a duration-based bond price estimate?",convexity.md,"duration is linear; convexity captures curvature; improves estimate for large yield changes"
E004,Fixed Income,"What is the common trap when comparing bonds only by yield?",yield_spread.md,"spread reflects risk/liquidity/options; yield alone is not enough"
E005,Equity,"What does CAPM say about expected return?",capm.md,"risk-free rate; beta; equity market risk premium"
E006,Portfolio Management,"Explain portfolio variance for a two-asset portfolio.",portfolio_risk_return.md,"weights; variances; covariance/correlation diversification effect"
E007,Portfolio Management,"Why can diversification reduce risk without reducing expected return proportionally?",portfolio_risk_return.md,"less-than-perfect correlation reduces variance"
E008,Portfolio Management,"What does the Sharpe ratio measure?",sharpe_ratio.md,"excess return per unit of total risk"
E009,Ethics,"What does suitability require in a client recommendation?",ethics_suitability.md,"client objectives; constraints; risk tolerance; circumstances"
E010,Ethics,"Explain duty of loyalty in investment practice.",ethics_loyalty.md,"client interests first; disclose conflicts; fair dealing"
E011,Financial Statement Analysis,"Why is current ratio not always a sufficient liquidity measure?",financial_ratios.md,"quality/timing of assets and liabilities; inventory/receivables"
E012,Fixed Income,"Give a mini example of a bond price falling after a yield increase.",bond_price_yield.md,"fixed coupon; higher discount rate; lower PV"
E013,Fixed Income,"What happens to duration when coupon rate is lower, all else equal?",fixed_income_duration.md,"duration tends to be higher because cash flows arrive later"
E014,Fixed Income,"Why do callable bonds often have negative convexity near call prices?",convexity.md,"upside price appreciation capped when yields fall"
E015,Fixed Income,"What is an option-adjusted spread used for?",yield_spread.md,"spread after adjusting for embedded options"
E016,Equity,"What is beta in CAPM?",capm.md,"systematic risk sensitivity to market returns"
E017,Equity,"What is the trap in using CAPM mechanically?",capm.md,"inputs are estimates; beta may be unstable; assumptions"
E018,Portfolio Management,"Why does correlation matter more than just asset count?",portfolio_risk_return.md,"diversification depends on co-movement"
E019,Portfolio Management,"Why can a high Sharpe ratio still hide tail risk?",sharpe_ratio.md,"standard deviation may not capture skew/fat tails"
E020,Ethics,"How should a member handle a conflict of interest?",ethics_loyalty.md,"disclose; manage; client interests first"
E021,Ethics,"Why is suitability different from simply choosing the highest-return product?",ethics_suitability.md,"must fit objectives, risk, liquidity, time horizon, constraints"
E022,FSA,"Compare gross margin and net profit margin.",financial_ratios.md,"gross profitability after COGS; net profitability after all expenses"
E023,FSA,"What does debt-to-equity indicate?",financial_ratios.md,"financial leverage and capital structure risk"
E024,Fixed Income,"Why is duration only an approximation?",fixed_income_duration.md,"valid for small parallel yield changes; ignores curvature"
E025,Fixed Income,"What is yield spread?",yield_spread.md,"yield difference versus benchmark or comparable bond"
E026,Equity,"If risk-free rate is 3%, beta is 1.2, and market premium is 5%, what is expected return under CAPM?",capm.md,"3% + 1.2*5% = 9%"
E027,Portfolio Management,"What is the formula for two-asset expected portfolio return?",portfolio_risk_return.md,"weighted average of asset expected returns"
E028,Portfolio Management,"What is the common trap in comparing Sharpe ratios across strategies?",sharpe_ratio.md,"same period/frequency/risk-free rate; non-normal returns"
E029,Ethics,"Can loyalty to employer override duty to clients?",ethics_loyalty.md,"no; client interests and market integrity come first"
E030,FSA,"Why can ratios differ across industries?",financial_ratios.md,"business models, accounting policies, capital intensity differ"
